id,line_number,letter,case_ending
121,3,ح,False
122,3,س,False
123,3,ا,False
124,3,ن,True
125,3,ا,False
126,3,ل,False
127,3,ف,False
128,3,ض,False
129,3,ا,False
130,3,ئ,False
131,3,ل,True
132,4,ك,False
133,4,د,False
134,4,ر,True
135,4,م,False
136,4,ع,False
137,4,ر,False
138,4,و,False
139,4,ف,False
140,4,ا,True
141,4,ا,False
142,4,م,False
143,4,ت,False
144,4,ن,False
145,4,ا,False
146,4,ن,True
147,5,و,False
148,5,ف,False
149,5,ي,True
150,5,ا,False
151,5,ل,False
152,5,أ,False
153,5,ذ,False
154,5,ك,False
155,5,ا,False
156,5,ر,True
157,5,ع,False
158,5,ن,True
159,5,ب,False
160,5,ع,False
161,5,ض,False
162,5,ه,False
163,5,م,True
164,5,ي,False
165,5,س,False
166,5,ن,True
167,5,ل,False
168,5,م,False
169,5,ن,True
170,5,ل,False
171,5,م,True
172,5,ي,False
173,5,ت,False
174,5,م,False
175,5,ك,False
176,5,ن,True
177,5,م,False
178,5,ن,False
179,5,ه,False
180,5,ا,True
181,5,ل,False
182,5,ح,False
183,5,د,False
184,5,ث,True
185,5,أ,False
186,5,و,True
187,5,ش,False
188,5,غ,False
189,5,ل,True
190,5,أ,False
191,5,و,True
192,5,ن,False
193,5,ح,False
194,5,و,False
195,5,ه,True
196,5,أ,False
197,5,ن,True
198,5,ي,False
199,5,ق,False
200,5,و,False
201,5,ل,True
202,5,ذ,False
203,5,ل,False
204,5,ك,True
205,5,أ,False
206,5,ر,False
207,5,ب,False
208,5,ع,False
209,5,ا,True
210,5,ق,False
211,5,ا,False
212,5,ل,True
213,5,ا,False
214,5,ل,False
215,5,م,False
216,5,ص,False
217,5,ن,False
218,5,ف,True
219,5,إ,False
220,5,ن,False
221,5,ه,True
222,5,ل,False
223,5,ا,True
224,5,ب,False
225,5,أ,False
226,5,س,True
227,5,ب,False
228,5,ه,True
229,6,ن,False
230,6,ا,False
231,6,ش,False
232,6,د,False
233,6,ت,True
234,6,م,False
235,6,ن,False
236,6,ظ,False
237,6,م,False
238,6,ة,True
239,6,ا,False
240,6,ل,False
241,6,أ,False
242,6,غ,False
243,6,ذ,False
244,6,ي,False
245,6,ة,True
246,6,و,False
247,6,ا,False
248,6,ل,False
249,6,ز,False
250,6,ر,False
251,6,ا,False
252,6,ع,False
253,6,ة,True
254,6,ا,False
255,6,ل,False
256,6,ج,False
257,6,ه,False
258,6,ا,False
259,6,ت,True
260,6,ا,False
261,6,ل,False
262,6,م,False
263,6,ا,False
264,6,ن,False
265,6,ح,False
266,6,ة,True
267,6,و,False
268,6,ا,False
269,6,ل,False
270,6,م,False
271,6,ت,False
272,6,ب,False
273,6,ر,False
274,6,ع,False
275,6,ي,False
276,6,ن,True
277,6,ل,False
278,6,ج,False
279,6,م,False
280,6,ع,True
281,6,أ,False
282,6,ك,False
283,6,ث,False
284,6,ر,True
285,6,م,False
286,6,ن,True
287,6,م,False
288,6,ل,False
289,6,ي,False
290,6,و,False
291,6,ن,True
292,6,د,False
293,6,و,False
294,6,ل,False
295,6,ا,False
296,6,ر,True
297,6,ع,False
298,6,ل,False
299,6,ى,True
300,6,و,False
301,6,ج,False
302,6,ه,True
303,6,ا,False
304,6,ل,False
305,6,س,False
306,6,ر,False
307,6,ع,False
308,6,ة,True
309,6,ل,False
310,6,ت,False
311,6,أ,False
312,6,م,False
313,6,ي,False
314,6,ن,True
315,6,ا,False
316,6,ل,False
317,6,ب,False
318,6,ذ,False
319,6,ا,False
320,6,ر,True
321,6,و,False
322,6,ا,False
323,6,ل,False
324,6,أ,False
325,6,س,False
326,6,م,False
327,6,د,False
328,6,ة,True
329,6,و,False
330,6,ا,False
331,6,ل,False
332,6,م,False
333,6,و,False
334,6,ا,False
335,6,ر,False
336,6,د,True
337,6,ا,False
338,6,ل,False
339,6,ض,False
340,6,ر,False
341,6,و,False
342,6,ر,False
343,6,ي,False
344,6,ة,True
345,6,ا,False
346,6,ل,False
347,6,أ,False
348,6,خ,False
349,6,ر,False
350,6,ى,True
351,6,ل,False
352,6,ل,False
353,6,م,False
354,6,ز,False
355,6,ا,False
356,6,ر,False
357,6,ع,False
358,6,ي,False
359,6,ن,True
360,6,ب,False
361,6,ح,False
362,6,ل,False
363,6,و,False
364,6,ل,True
365,6,أ,False
366,6,غ,False
367,6,س,False
368,6,ط,False
369,6,س,True
370,6,ا,False
371,6,ل,False
372,6,ق,False
373,6,ا,False
374,6,د,False
375,6,م,True
376,6,ك,False
377,6,ي,True
378,6,ي,False
379,6,ت,False
380,6,م,False
381,6,ك,False
382,6,ن,False
383,6,و,False
384,6,ا,True
385,6,م,False
386,6,ن,True
387,6,ز,False
388,6,ر,False
389,6,ا,False
390,6,ع,False
391,6,ة,True
392,6,أ,False
393,6,ر,False
394,6,ض,False
395,6,ه,False
396,6,م,True
397,6,ل,False
398,6,ك,False
399,6,ن,False
400,6,ه,False
401,6,ا,True
402,6,ل,False
403,6,م,True
404,6,ت,False
405,6,ج,False
406,6,م,False
407,6,ع,True
408,6,ح,False
409,6,ت,False
410,6,ى,True
411,6,ا,False
412,6,ل,False
413,6,آ,False
414,6,ن,True
415,6,إ,False
416,6,ل,False
417,6,ا,True
418,6,م,False
419,6,ل,False
420,6,ا,False
421,6,ي,False
422,6,ي,False
423,6,ن,True
424,6,و,False
425,6,ح,False
426,6,ذ,False
427,6,ر,False
428,6,ت,True
429,6,ا,False
430,6,ل,False
431,6,م,False
432,6,ن,False
433,6,ظ,False
434,6,م,False
435,6,ة,True
436,6,م,False
437,6,ن,True
438,6,أ,False
439,6,ن,True
440,6,ع,False
441,6,د,False
442,6,م,True
443,6,ت,False
444,6,و,False
445,6,ف,False
446,6,ر,True
447,6,ا,False
448,6,ل,False
449,6,م,False
450,6,و,False
451,6,ا,False
452,6,ر,False
453,6,د,True
454,6,ا,False
455,6,ل,False
456,6,آ,False
457,6,ن,True
458,6,ق,False
459,6,د,True
460,6,ي,False
461,6,ؤ,False
462,6,د,False
463,6,ي,True
464,6,إ,False
465,6,ل,False
466,6,ى,True
467,6,خ,False
468,6,س,False
469,6,ا,False
470,6,ر,False
471,6,ة,True
472,6,م,False
473,6,ح,False
474,6,ص,False
475,6,و,False
476,6,ل,True
477,6,م,False
478,6,و,False
479,6,س,False
480,6,م,True
481,6,أ,False
482,6,ي,False
483,6,ض,False
484,6,ا,True
485,7,و,False
486,7,ر,False
487,7,و,False
488,7,ي,True
489,7,أ,False
490,7,ن,False
491,7,ه,True
492,7,ص,False
493,7,ل,False
494,7,ى,True
495,7,ا,False
496,7,ل,False
497,7,ل,False
498,7,ه,True
499,7,ع,False
500,7,ل,False
501,7,ي,False
502,7,ه,True
503,7,و,False
504,7,س,False
505,7,ل,False
506,7,م,True
507,7,ر,False
508,7,أ,False
509,7,ى,True
510,7,ف,False
511,7,ر,False
512,7,ج,False
513,7,ة,True
514,7,ف,False
515,7,ي,True
516,7,ق,False
517,7,ب,False
518,7,ر,True
519,7,ف,False
520,7,أ,False
521,7,خ,False
522,7,ذ,True
523,7,م,False
524,7,د,False
525,7,و,False
526,7,ر,False
527,7,ة,True
528,7,و,False
529,7,ن,False
530,7,ا,False
531,7,و,False
532,7,ل,False
533,7,ه,False
534,7,ا,True
535,7,ا,False
536,7,ل,False
537,7,ح,False
538,7,ف,False
539,7,ا,False
540,7,ر,True
541,7,و,False
542,7,ق,False
543,7,ا,False
544,7,ل,True
545,7,س,False
546,7,د,True
547,7,ب,False
548,7,ه,False
549,7,ا,True
550,7,ت,False
551,7,ل,False
552,7,ك,True
553,7,ا,False
554,7,ل,False
555,7,ف,False
556,7,ر,False
557,7,ج,False
558,7,ة,True
559,7,ف,False
560,7,إ,False
561,7,ن,True
562,7,ا,False
563,7,ل,False
564,7,ل,False
565,7,ه,True
566,7,ت,False
567,7,ع,False
568,7,ا,False
569,7,ل,False
570,7,ى,True
571,7,ي,False
572,7,ح,False
573,7,ب,True
574,7,م,False
575,7,ن,True
576,7,ك,False
577,7,ل,True
578,7,ص,False
579,7,ا,False
580,7,ن,False
581,7,ع,True
582,7,أ,False
583,7,ن,True
584,7,ي,False
585,7,ح,False
586,7,ك,False
587,7,م,True
588,7,ص,False
589,7,ن,False
590,7,ع,False
591,7,ت,False
592,7,ه,True
593,7,و,False
594,7,ا,False
595,7,ل,False
596,7,م,False
597,7,د,False
598,7,ر,False
599,7,ة,True
600,7,ق,False
601,7,ط,False
602,7,ع,False
603,7,ة,True
604,7,م,False
605,7,ن,True
606,7,ا,False
607,7,ل,False
608,7,ل,False
609,7,ب,False
610,7,ن,True
611,7,و,False
612,7,ر,False
613,7,و,False
614,7,ي,True
615,7,ع,False
616,7,ن,True
617,7,س,False
618,7,ع,False
619,7,ي,False
620,7,د,True
621,7,ب,False
622,7,ن,True
623,7,ا,False
624,7,ل,False
625,7,ع,False
626,7,ا,False
627,7,ص,True
628,7,أ,False
629,7,ن,False
630,7,ه,True
631,7,ق,False
632,7,ا,False
633,7,ل,True
634,7,ا,False
635,7,ج,False
636,7,ع,False
637,7,ل,False
638,7,و,False
639,7,ا,True
640,7,ع,False
641,7,ل,False
642,7,ى,True
643,7,ق,False
644,7,ب,False
645,7,ر,False
646,7,ي,True
647,7,ا,False
648,7,ل,False
649,7,ل,False
650,7,ب,False
651,7,ن,True
652,7,و,False
653,7,ا,False
654,7,ل,False
655,7,ق,False
656,7,ص,False
657,7,ب,True
658,7,ك,False
659,7,م,False
660,7,ا,True
661,7,ج,False
662,7,ع,False
663,7,ل,True
664,7,ع,False
665,7,ل,False
666,7,ى,True
667,7,ق,False
668,7,ب,False
669,7,ر,True
670,7,ر,False
671,7,س,False
672,7,و,False
673,7,ل,True
674,7,ا,False
675,7,ل,False
676,7,ل,False
677,7,ه,True
678,7,ص,False
679,7,ل,False
680,7,ى,True
681,7,ا,False
682,7,ل,False
683,7,ل,False
684,7,ه,True
685,7,ع,False
686,7,ل,False
687,7,ي,False
688,7,ه,True
689,7,و,False
690,7,س,False
691,7,ل,False
692,7,م,True
693,8,ع,False
694,8,ن,False
695,8,د,True
696,8,ا,False
697,8,ل,False
698,8,م,False
699,8,ن,False
700,8,ا,False
701,8,ز,False
702,8,ع,False
703,8,ة,True
704,8,ح,False
705,8,ت,False
706,8,ى,True
707,8,ل,False
708,8,ا,True
709,8,ت,False
710,8,ط,False
711,8,م,False
712,8,ح,True
713,8,ل,False
714,8,ه,True
715,8,ع,False
716,8,ي,False
717,8,ن,True
718,8,ل,False
719,8,ر,False
720,8,ي,False
721,8,ب,False
722,8,ة,True
723,9,ف,False
724,9,ق,False
725,9,د,True
726,9,ع,False
727,9,ا,False
728,9,ش,True
729,9,ك,False
730,9,ل,False
731,9,ب,True
732,9,ي,False
733,9,د,False
734,9,ع,False
735,9,ى,True
736,9,ب,False
737,9,ا,False
738,9,ل,False
739,9,ب,False
740,9,و,True
741,9,ي,False
742,9,ع,False
743,9,ر,False
744,9,ف,True
745,9,ب,False
746,9,ك,False
747,9,س,False
748,9,ل,False
749,9,ه,True
750,9,ا,False
751,9,ل,False
752,9,ش,False
753,9,د,False
754,9,ي,False
755,9,د,True
756,9,ب,False
757,9,ر,False
758,9,ف,False
759,9,ق,False
760,9,ة,True
761,9,ا,False
762,9,ل,False
763,9,ح,False
764,9,ي,False
765,9,و,False
766,9,ا,False
767,9,ن,False
768,9,ا,False
769,9,ت,True
770,9,ا,False
771,9,ل,False
772,9,أ,False
773,9,خ,False
774,9,ر,False
775,9,ى,True
776,9,ل,False
777,9,م,True
778,9,ي,False
779,9,ك,False
780,9,ن,True
781,9,ب,False
782,9,ا,False
783,9,ل,False
784,9,ب,False
785,9,و,True
786,9,ي,False
787,9,ه,False
788,9,ت,False
789,9,م,True
790,9,ب,False
791,9,ا,False
792,9,ل,False
793,9,ع,False
794,9,م,False
795,9,ل,True
796,9,أ,False
797,9,و,True
798,9,ا,False
799,9,ل,False
800,9,م,False
801,9,س,False
802,9,ا,False
803,9,ع,False
804,9,د,False
805,9,ة,True
806,9,ف,False
807,9,ي,True
808,9,ش,False
809,9,ؤ,False
810,9,و,False
811,9,ن,True
812,9,ا,False
813,9,ل,False
814,9,م,False
815,9,ز,False
816,9,ر,False
817,9,ع,False
818,9,ة,True
819,9,ب,False
820,9,ل,True
821,9,ك,False
822,9,ا,False
823,9,ن,True
824,9,ي,False
825,9,ف,False
826,9,ض,False
827,9,ل,True
828,9,ق,False
829,9,ض,False
830,9,ا,False
831,9,ء,True
832,9,و,False
833,9,ق,False
834,9,ت,False
835,9,ه,True
836,9,ف,False
837,9,ي,True
838,9,ا,False
839,9,ل,False
840,9,ن,False
841,9,و,False
842,9,م,True
843,9,و,False
844,9,ت,False
845,9,ن,False
846,9,ا,False
847,9,و,False
848,9,ل,True
849,9,ا,False
850,9,ل,False
851,9,ط,False
852,9,ع,False
853,9,ا,False
854,9,م,True
855,9,ا,False
856,9,ل,False
857,9,ل,False
858,9,ذ,False
859,9,ي,False
860,9,ذ,True
861,9,خ,False
862,9,ا,False
863,9,ص,False
864,9,ة,True
865,9,أ,False
866,9,ن,False
867,9,ه,True
868,9,ي,False
869,9,ر,False
870,9,ى,True
871,9,أ,False
872,9,ن,True
873,9,ا,False
874,9,ل,False
875,9,ع,False
876,9,م,False
877,9,ل,True
878,9,م,False
879,9,ض,False
880,9,ي,False
881,9,ع,False
882,9,ة,True
883,9,ل,False
884,9,ل,False
885,9,و,False
886,9,ق,False
887,9,ت,True
888,9,و,False
889,9,ا,False
890,9,ل,False
891,9,ج,False
892,9,ه,False
893,9,د,True
894,9,ل,False
895,9,ه,False
896,9,ذ,False
897,9,ا,True
898,9,ك,False
899,9,ا,False
900,9,ن,True
901,9,ي,False
902,9,م,False
903,9,ض,False
904,9,ي,True
905,9,س,False
906,9,ا,False
907,9,ع,False
908,9,ا,False
909,9,ت,True
910,9,ط,False
911,9,و,False
912,9,ي,False
913,9,ل,False
914,9,ة,True
915,9,م,False
916,9,س,False
917,9,ت,False
918,9,ر,False
919,9,خ,False
920,9,ي,False
921,9,ا,True
922,9,ت,False
923,9,ح,False
924,9,ت,True
925,9,أ,False
926,9,ش,False
927,9,ع,False
928,9,ة,True
929,9,ا,False
930,9,ل,False
931,9,ش,False
932,9,م,False
933,9,س,True
934,9,أ,False
935,9,و,True
936,9,ن,False
937,9,ا,False
938,9,ئ,False
939,9,م,False
940,9,ا,True
941,9,ف,False
942,9,ي,True
943,9,ا,False
944,9,ل,False
945,9,ظ,False
946,9,ل,True
947,10,و,False
948,10,ق,False
949,10,د,True
950,10,ت,False
951,10,ق,False
952,10,د,False
953,10,م,True
954,10,ذ,False
955,10,ك,False
956,10,ر,False
957,10,ه,True
958,11,ا,False
959,11,ل,False
960,11,خ,False
961,11,ب,False
962,11,ز,True
963,11,أ,False
964,11,ر,False
965,11,ز,False
966,11,ي,True
967,11,ص,False
968,11,ل,True
969,11,م,False
970,11,ن,True
971,11,د,False
972,11,ن,False
973,11,ا,True
974,11,و,False
975,11,ت,False
976,11,ن,False
977,11,ا,False
978,11,س,True
979,11,م,False
980,11,ن,True
981,11,ب,False
982,11,ع,False
983,11,د,False
984,11,ا,True
985,12,ق,False
986,12,ا,False
987,12,ل,True
988,12,ف,False
989,12,ي,True
990,12,ش,False
991,12,ر,False
992,12,ح,False
993,12,ه,True
994,12,و,False
995,12,ه,False
996,12,و,True
997,12,ا,False
998,12,ل,False
999,12,م,False
1000,12,ذ,False
1001,12,ه,False
1002,12,ب,True
1003,12,ل,False
1004,12,أ,False
1005,12,ن,False
1006,12,ه,True
1007,12,ل,False
1008,12,ي,False
1009,12,س,True
1010,12,ب,False
1011,12,ي,False
1012,12,ن,True
1013,12,ا,False
1014,12,ل,False
1015,12,م,False
1016,12,ث,False
1017,12,ا,False
1018,12,ن,False
1019,12,ة,True
1020,12,و,False
1021,12,ا,False
1022,12,ل,False
1023,12,ج,False
1024,12,و,False
1025,12,ف,True
1026,12,م,False
1027,12,ن,False
1028,12,ف,False
1029,12,ذ,True
1030,13,و,False
1031,13,ل,False
1032,13,ك,False
1033,13,ن,True
1034,13,ق,False
1035,13,د,True
1036,13,ي,False
1037,13,ع,False
1038,13,ت,False
1039,13,ا,False
1040,13,ض,True
1041,13,ب,False
1042,13,ه,False
1043,13,ا,True
1044,13,س,False
1045,13,ل,False
1046,13,و,False
1047,13,ة,True
1048,13,م,False
1049,13,ن,True
1050,13,ه,False
1051,13,م,True
1052,14,و,False
1053,14,ي,False
1054,14,ق,False
1055,14,ص,False
1056,14,د,True
1057,14,م,False
1058,14,ا,True
1059,14,ا,False
1060,14,ج,False
1061,14,ت,False
1062,14,ر,False
1063,14,ح,True
1064,14,م,False
1065,14,ن,True
1066,14,س,False
1067,14,ي,False
1068,14,ئ,False
1069,14,ا,False
1070,14,ت,False
1071,14,ه,True
1072,14,و,False
1073,14,ل,False
1074,14,ا,True
1075,14,ي,False
1076,14,خ,False
1077,14,ل,False
1078,14,و,True
1079,14,ف,False
1080,14,ي,False
1081,14,م,False
1082,14,ا,True
1083,14,أ,False
1084,14,ت,False
1085,14,ا,False
1086,14,ه,True
1087,14,م,False
1088,14,ن,True
1089,14,أ,False
1090,14,ر,False
1091,14,ب,False
1092,14,ع,True
1093,14,أ,False
1094,14,ح,False
1095,14,و,False
1096,14,ا,False
1097,14,ل,True
1098,15,و,False
1099,15,ت,False
1100,15,ت,False
1101,15,ع,False
1102,15,م,False
1103,15,ر,True
1104,15,ب,False
1105,15,ه,True
1106,15,ا,False
1107,15,ل,False
1108,15,ب,False
1109,15,ل,False
1110,15,ا,False
1111,15,د,True
1112,15,و,False
1113,15,ت,False
1114,15,ن,False
1115,15,م,False
1116,15,و,True
1117,15,ب,False
1118,15,ه,True
1119,15,ا,False
1120,15,ل,False
1121,15,أ,False
1122,15,م,False
1123,15,و,False
1124,15,ا,False
1125,15,ل,True
1126,16,و,False
1127,16,ا,False
1128,16,ل,False
1129,16,ع,False
1130,16,ق,False
1131,16,ل,True
1132,16,د,False
1133,16,و,False
1134,16,ن,True
1135,16,ا,False
1136,16,ل,False
1137,16,ج,False
1138,16,ه,False
1139,16,ل,True
1140,16,و,False
1141,16,ا,False
1142,16,ل,False
1143,16,ح,False
1144,16,م,False
1145,16,ق,True
1146,16,ا,False
1147,16,ل,False
1148,16,إ,False
1149,16,ق,False
1150,16,ب,False
1151,16,ا,False
1152,16,ل,True
1153,16,ف,False
1154,16,ي,True
1155,16,ا,False
1156,16,ل,False
1157,16,ع,False
1158,16,ل,False
1159,16,م,False
1160,16,ا,False
1161,16,ء,True
1162,16,و,False
1163,16,ا,False
1164,16,ل,False
1165,16,ع,False
1166,16,ق,False
1167,16,ل,False
1168,16,ا,False
1169,16,ء,True
1170,16,أ,False
1171,16,ك,False
1172,16,ث,False
1173,16,ر,True
1174,17,و,False
1175,17,ع,False
1176,17,ن,True
1177,17,س,False
1178,17,ا,False
1179,17,ل,False
1180,17,م,True
1181,17,ع,False
1182,17,ن,True
1183,17,أ,False
1184,17,ب,False
1185,17,ي,False
1186,17,ه,True
1187,17,ع,False
1188,17,ن,True
1189,17,ا,False
1190,17,ل,False
1191,17,ن,False
1192,17,ب,False
1193,17,ي,True
1194,17,ص,False
1195,17,ل,False
1196,17,ى,True
1197,17,ا,False
1198,17,ل,False
1199,17,ل,False
1200,17,ه,True
1201,17,ع,False
1202,17,ل,False
1203,17,ي,False
1204,17,ه,True
1205,17,و,False
1206,17,س,False
1207,17,ل,False
1208,17,م,True
1209,17,م,False
1210,17,ن,True
1211,17,ج,False
1212,17,ا,False
1213,17,ء,True
1214,17,م,False
1215,17,ن,False
1216,17,ك,False
1217,17,م,True
1218,17,ا,False
1219,17,ل,False
1220,17,ج,False
1221,17,م,False
1222,17,ع,False
1223,17,ة,True
1224,17,ف,False
1225,17,ل,False
1226,17,ي,False
1227,17,غ,False
1228,17,ت,False
1229,17,س,False
1230,17,ل,True
1231,18,ق,False
1232,18,د,True
1233,18,ع,False
1234,18,و,False
1235,18,ض,False
1236,18,ا,True
1237,18,ا,False
1238,18,ن,False
1239,18,ت,False
1240,18,ه,False
1241,18,ى,True
1242,18,ا,False
1243,18,ل,False
1244,18,ب,False
1245,18,ا,False
1246,18,ب,True
1247,18,ا,False
1248,18,ل,False
1249,18,ر,False
1250,18,ا,False
1251,18,ب,False
1252,18,ع,True
1253,19,ا,False
1254,19,ل,False
1255,19,ص,False
1256,19,د,False
1257,19,ق,True
1258,19,و,False
1259,19,ا,False
1260,19,ل,False
1261,19,أ,False
1262,19,م,False
1263,19,ا,False
1264,19,ن,False
1265,19,ة,True
1266,19,م,False
1267,19,ن,True
1268,19,ا,False
1269,19,ل,False
1270,19,ص,False
1271,19,ف,False
1272,19,ا,False
1273,19,ت,True
1274,19,ا,False
1275,19,ل,False
1276,19,ت,False
1277,19,ي,True
1278,19,ي,False
1279,19,ج,False
1280,19,ب,True
1281,19,ع,False
1282,19,ل,False
1283,19,ى,True
1284,19,ك,False
1285,19,ل,True
1286,19,م,False
1287,19,س,False
1288,19,ل,False
1289,19,م,True
1290,19,ا,False
1291,19,ل,False
1292,19,ت,False
1293,19,ح,False
1294,19,ل,False
1295,19,ي,True
1296,19,ب,False
1297,19,ه,False
1298,19,ا,True
1299,19,ف,False
1300,19,ي,True
1301,19,ح,False
1302,19,ي,False
1303,19,ا,False
1304,19,ت,False
1305,19,ه,True
1306,19,س,False
1307,19,و,False
1308,19,ا,False
1309,19,ء,True
1310,19,ك,False
1311,19,ا,False
1312,19,ن,True
1313,19,ف,False
1314,19,ي,True
1315,19,ا,False
1316,19,ل,False
1317,19,ت,False
1318,19,ج,False
1319,19,ا,False
1320,19,ر,False
1321,19,ة,True
1322,19,أ,False
1323,19,و,True
1324,19,ف,False
1325,19,ي,True
1326,19,ك,False
1327,19,ا,False
1328,19,ف,False
1329,19,ة,True
1330,19,أ,False
1331,19,م,False
1332,19,و,False
1333,19,ر,True
1334,19,ا,False
1335,19,ل,False
1336,19,ح,False
1337,19,ي,False
1338,19,ا,False
1339,19,ة,True
1340,19,ا,False
1341,19,ل,False
1342,19,م,False
1343,19,خ,False
1344,19,ت,False
1345,19,ل,False
1346,19,ف,False
1347,19,ة,True
1348,19,و,False
1349,19,ب,False
1350,19,ا,False
1351,19,ل,False
1352,19,ت,False
1353,19,ا,False
1354,19,ل,False
1355,19,ي,True
1356,19,ي,False
1357,19,م,False
1358,19,ك,False
1359,19,ن,False
1360,19,ن,False
1361,19,ا,True
1362,19,ع,False
1363,19,ر,False
1364,19,ض,True
1365,19,ا,False
1366,19,ل,False
1367,19,ع,False
1368,19,د,False
1369,19,ي,False
1370,19,د,True
1371,19,م,False
1372,19,ن,True
1373,19,ا,False
1374,19,ل,False
1375,19,ق,False
1376,19,ص,False
1377,19,ص,True
1378,19,ع,False
1379,19,ن,True
1380,19,ا,False
1381,19,ل,False
1382,19,ص,False
1383,19,د,False
1384,19,ق,True
1385,19,ف,False
1386,19,ي,True
1387,19,ا,False
1388,19,ل,False
1389,19,ت,False
1390,19,ج,False
1391,19,ا,False
1392,19,ر,False
1393,19,ة,True
1394,19,م,False
1395,19,ن,True
1396,19,خ,False
1397,19,ل,False
1398,19,ا,False
1399,19,ل,True
1400,19,م,False
1401,19,و,False
1402,19,ق,False
1403,19,ع,True
1404,19,م,False
1405,19,و,False
1406,19,س,False
1407,19,و,False
1408,19,ع,False
1409,19,ة,True
1410,19,ق,False
1411,19,ص,False
1412,19,ص,True
1413,19,ع,False
1414,19,ن,True
1415,19,ا,False
1416,19,ل,False
1417,19,ص,False
1418,19,د,False
1419,19,ق,True
1420,19,ف,False
1421,19,ي,True
1422,19,ا,False
1423,19,ل,False
1424,19,ت,False
1425,19,ج,False
1426,19,ا,False
1427,19,ر,False
1428,19,ة,True
1429,19,ا,False
1430,19,ل,False
1431,19,ص,False
1432,19,د,False
1433,19,ق,True
1434,19,و,False
1435,19,ا,False
1436,19,ل,False
1437,19,أ,False
1438,19,م,False
1439,19,ا,False
1440,19,ن,False
1441,19,ة,True
1442,19,ف,False
1443,19,ي,True
1444,19,ا,False
1445,19,ل,False
1446,19,ت,False
1447,19,ج,False
1448,19,ا,False
1449,19,ر,False
1450,19,ة,True
1451,19,س,False
1452,19,ب,False
1453,19,ب,True
1454,19,ل,False
1455,19,ل,False
1456,19,ب,False
1457,19,ر,False
1458,19,ك,False
1459,19,ة,True
1460,19,ف,False
1461,19,ي,True
1462,19,ا,False
1463,19,ل,False
1464,19,أ,False
1465,19,م,False
1466,19,و,False
1467,19,ا,False
1468,19,ل,True
1469,20,و,False
1470,20,ا,False
1471,20,ل,False
1472,20,م,False
1473,20,ن,False
1474,20,ف,False
1475,20,ع,False
1476,20,ة,True
1477,20,ا,False
1478,20,ل,False
1479,20,ت,False
1480,20,ي,True
1481,20,ط,False
1482,20,ا,False
1483,20,ل,False
1484,20,ت,True
1485,20,ا,False
1486,20,ل,False
1487,20,س,False
1488,20,ي,False
1489,20,د,False
1490,20,ة,True
1491,20,خ,False
1492,20,د,False
1493,20,ي,False
1494,20,ج,False
1495,20,ة,True
1496,20,ف,False
1497,20,ي,True
1498,20,ت,False
1499,20,ج,False
1500,20,ا,False
1501,20,ر,False
1502,20,ت,False
1503,20,ه,False
1504,20,ا,True
1505,20,ف,False
1506,20,ك,False
1507,20,ا,False
1508,20,ن,False
1509,20,ت,True
1510,20,ب,False
1511,20,ل,False
1512,20,ا,False
1513,20,د,True
1514,20,ا,False
1515,20,ل,False
1516,20,ش,False
1517,20,ا,False
1518,20,م,True
1519,20,م,False
1520,20,ر,False
1521,20,ك,False
